# Constructed from biom file
#OTU.ID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	taxonomy
KJ762915.1.1762_U	0	0	0	9	2	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp.
DQ029012.1.814_U	0	0	0	0	0	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-1; MAST-1C; MAST-1C_X; MAST-1C_X+sp.
AF117779.1.1802_U	121	769	29	1140	35	Eukaryota; Stramenopiles; Ochrophyta; Pelagophyceae; Pelagophyceae_X; Pelagophyceae_XX; Aureococcus; Aureococcus+anophagefferens
GU819329.1.1180_U	4	29	5	167	18	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp.
JN091714.1.1185_U	0	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Pseudo-nitzschia; Pseudo-nitzschia+delicatissima
GU823633.1.1215_U	9	0	0	0	1	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-3; MAST-3D; MAST-3D_X; MAST-3D_X+sp.
FJ000104.1.1349_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Ciliophora-5; Ciliophora-5_X; Ciliophora-5_XX; Ciliophora-5_XXX; Ciliophora-5_XXX+sp.
JQ955794.1.987_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
HM581627.1.811_U	15	1	0	55	0	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Prymnesiales; Prymnesiales_X; Prymnesiales_XX; Prymnesiales_XX+sp.
JQ956291.1.1680_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KJ764410.1.1800_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KJ759129.1.1770_U	0	0	0	1	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Pseudotontonia; Pseudotontonia+sp.
KJ760518.1.1794_U	27	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-44; Dino-Group-II-Clade-44_X; Dino-Group-II-Clade-44_X+sp.
GU823295.1.1074_U	14	0	0	0	0	Eukaryota; Stramenopiles; Stramenopiles_X; Stramenopiles_XX; Stramenopiles_XXX; Stramenopiles_XXXX; Stramenopiles_XXXXX; Stramenopiles_XXXXX+sp.
KJ763567.1.1799_U	0	0	4	0	6	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-10-and-11; Dino-Group-II-Clade-10-and-11_X; Dino-Group-II-Clade-10-and-11_X+sp.
GU385688.1.1738_U	0	0	0	0	0	Eukaryota; Rhizaria; Cercozoa; Cercozoa_X; Cercozoa_XX; Cercozoa_XXX; Cercozoa_XXXX; Cercozoa_XXXX+sp.
FR874285.1.1777_U	9	306	31	969	57	Eukaryota; Archaeplastida; Chlorophyta; Mamiellophyceae; Mamiellales; Mamiellaceae; Micromonas; Micromonas+Clade-A.ABC.1-2
KJ757687.1.1797_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
AF358066.1.1826_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Cnidaria; Cnidaria_X; Hydrozoa; Physalia; Physalia+utriculus
HQ866451.1.889_U	0	0	0	0	1	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Collodaria-Nassellarida; Nassellarida; Nassellarida_X; Nassellarida_X+sp.
KJ764099.1.1784_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
JQ407402.1.1516_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Cnidaria; Cnidaria_X; Hydrozoa; Leuckartiara; Leuckartiara+octona
EF527124.1.1758_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Heterocapsa; Heterocapsa+nei/rotundata_strain2
HQ870515.1.848_U	6	0	0	0	9	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-1; Dino-Group-II-Clade-1_X; Dino-Group-II-Clade-1_X+sp.
EU780657.1.1719_U	2	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophysiales; Dinophysaceae_Oxyphysaceae; Phalacroma; Phalacroma+rotundatum
KJ763045.1.1778_U	4	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Acantharea; Arthracanthida-Symphyacanthida; Arthracanthida-Symphyacanthida_X; Arthracanthida-Symphyacanthida_XX; Arthracanthida-Symphyacanthida_XX+sp.
GU821073.1.1408_U	12	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Spumellarida; Spumellarida-Group-I; Spumellarida-Group-I_X; Spumellarida-Group-I_X+sp.
EF172805.1.1599_U	2	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; RAD-B; RAD-B_X; RAD-B-Group-I; RAD-B-Group-I_X; RAD-B-Group-I_X+sp.
KC583027.1.1771_U	0	0	0	2	0	Eukaryota; Stramenopiles; Ochrophyta; Chrysophyceae-Synurophyceae; Chrysophyceae-Synurophyceae_X; Clade-I; Clade-I_X; Clade-I_X+sp.
HQ866521.1.884_U	0	0	0	0	1	Eukaryota; Stramenopiles; Ochrophyta; Chrysophyceae-Synurophyceae; Chrysophyceae-Synurophyceae_X; Clade-H; Clade-H_X; Clade-H_X+sp._strain6
HQ438115.1.1603_U	1	0	0	0	0	Eukaryota; Archaeplastida; Streptophyta; Embryophyceae; Embryophyceae_X; Embryophyceae_XX; Embryophyceae_XXX; Embryophyceae_XXX+sp.
GU824947.1.1199_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
FN690334.1.845_U	6	2	1	3	3	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU823729.1.1201_U	3	0	4	5	14	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
HQ868774.1.908_U	0	14	18	37	107	Eukaryota; Opisthokonta; Metazoa; Urochordata; Urochordata_X; Appendicularia; Oikopleura; Oikopleura+sp.
KF129788.1.1760_U	17	0	1	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-12; Dino-Group-II-Clade-12_X; Dino-Group-II-Clade-12_X+sp.
EU371315.1.1760_U	0	0	1	13	8	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Crustacea; Maxillopoda; Maxillopoda_X; Maxillopoda_X+sp.
HQ870557.1.848_U	21	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
EU635618.1.1202_U	3	0	0	0	0	Eukaryota; Excavata; Discoba; Euglenozoa; Diplonemea; Diplonemea_X; Diplonemea_XX; Diplonemea_XX+sp.
HQ867628.1.909_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
KC583138.1.1098_U	0	3	0	9	0	Eukaryota; Stramenopiles; Ochrophyta; Chrysophyceae-Synurophyceae; Chrysophyceae-Synurophyceae_X; Clade-H; Clade-H_X; Clade-H_X+sp._strain9
HQ867522.1.910_U	159	0	7	0	72	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-7; Dino-Group-II-Clade-7_X; Dino-Group-II-Clade-7_X+sp.
GU824464.1.1203_U	51	10	0	48	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KJ762663.1.1797_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-16; Dino-Group-II-Clade-16_X; Dino-Group-II-Clade-16_X+sp.
EF172992.1.1682_U	1	0	0	3	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-10-and-11; Dino-Group-II-Clade-10-and-11_X; Dino-Group-II-Clade-10-and-11_X+sp.
HQ869189.1.879_U	2	0	0	0	0	Eukaryota; Rhizaria; Cercozoa; Cercozoa_X; Cercozoa_XX; Cercozoa_XXX; Cercozoa_XXXX; Cercozoa_XXXX+sp.
JX473666.1.1802_U	2	1	3	3	5	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Blastodinium; Blastodinium+oviforme
KC172873.1.1702_U	15422	84	321	1580	7796	Eukaryota; Rhizaria; Radiolaria; Acantharea; Chaunacanthida; Chaunacanthida_X; Chaunacanthida_XX; Chaunacanthida_XX+sp.
KJ764635.1.1798_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
AB193567.1.1805_U	13	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Craniata; Craniata_X; Teleostei; Auxis; Auxis+thazard
GQ995251.1.1765_U	25	0	0	0	0	Eukaryota; Opisthokonta; Fungi; Chytridiomycota; Chytridiomycotina; Chytridiomycetes; Chytridiomycetes_X; Chytridiomycetes_X+sp.
FJ876965.1.1759_U	0	1	0	7	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Lynnellidae; Lynnella; Lynnella+semiglobulosa
KJ763048.1.1796_U	0	0	2	0	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
FJ998021.1.1696_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Heterotrichea; Heterotrichida; Condylostomatidae; Condylostoma; Condylostoma+sp.
AY426842.1.1779_U	0	5	0	4	0	Eukaryota; Opisthokonta; Choanoflagellida; Choanoflagellatea; Craspedida; Monosigidae_Group_B; Monosigidae_Group_B_X; Monosigidae_Group_B_X+sp.
KJ759765.1.1789_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-21; Dino-Group-II-Clade-21_X; Dino-Group-II-Clade-21_X+sp.
HQ868593.1.873_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Gyrodinium; Gyrodinium+spirale
HQ870164.1.849_U	6	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-2; Dino-Group-I-Clade-2_X; Dino-Group-I-Clade-2_X+sp.
HQ868830.1.899_U	0	0	4	1	9	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-30; Dino-Group-II-Clade-30_X; Dino-Group-II-Clade-30_X+sp.
EF195738.1.1728_U	0	0	0	0	1	Eukaryota; Hacrobia; Cryptophyta; Cryptophyceae; Cryptophyceae_X; Cryptomonadales; Cryptophyta; Cryptophyta+sp.
GU825659.1.1197_U	29	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-III; Dino-Group-III_X; Dino-Group-III_XX; Dino-Group-III_XX+sp.
JN832776.1.894_U	1	0	5	18	62	Eukaryota; Hacrobia; Cryptophyta; Cryptophyceae; Cryptophyceae_X; Cryptomonadales; Cryptomonadales_X; Cryptomonadales_X+sp.
HQ870283.1.847_U	91	10	468	25	778	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-1; MAST-1B; MAST-1B_X; MAST-1B_X+sp.
HQ912651.1.1660_U	5	0	22	1	42	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Radial-centric-basal-Coscinodiscophyceae; Guinardia; Guinardia+delicatula
EU635612.1.1199_U	0	0	0	0	0	Eukaryota; Excavata; Discoba; Euglenozoa; Diplonemea; Diplonemea_X; Diplonemea_XX; Diplonemea_XX+sp.
FR874457.1.1800_U	0	0	2	0	5	Eukaryota; Rhizaria; Cercozoa; Filosa-Imbricatea; Filosa-Imbricatea_X; Novel-Clade-2; Novel-Clade-2_X; Novel-Clade-2_X+sp._strain6
KJ759490.1.1795_U	0	0	0	0	2	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
HQ869088.1.873_U	0	1	1	0	7	Eukaryota; Opisthokonta; Metazoa; Urochordata; Urochordata_X; Appendicularia; Oikopleura; Oikopleura+sp.
KJ760210.1.1800_U	37	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II_X; Dino-Group-II_XX; Dino-Group-II_XX+sp.
AY674622.1.1709_U	9	0	0	0	0	Eukaryota; Archaeplastida; Streptophyta; Embryophyceae; Embryophyceae_X; Embryophyceae_XX; Omphalea; Omphalea+diandra
KJ757725.1.1788_U	17	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Chrysophyceae-Synurophyceae; Chrysophyceae-Synurophyceae_X; Chrysophyceae-Synurophyceae_XX; Chrysophyceae-Synurophyceae_XXX; Chrysophyceae-Synurophyceae_XXX+sp.
HQ866291.1.886_U	7	0	3	2	3	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-1; Dino-Group-II-Clade-1_X; Dino-Group-II-Clade-1_X+sp.
JF932251.1.1772_UC	9	0	0	0	0	Eukaryota; Archaeplastida; Chlorophyta; Ulvophyceae; Bryopsidales; Bryopsidales_X; Caulerpa; Caulerpa+scalpelliformis
EU087260.1.909_U	0	0	0	0	0	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Ebriida; TAGIRI1-lineage; TAGIRI1-lineage_X; TAGIRI1-lineage_X+sp.
HM561239.1.947_U	0	0	0	0	1	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-3; MAST-3L; MAST-3L_X; MAST-3L_X+sp.
DQ010507.1.803_U	0	0	0	0	0	Eukaryota; Opisthokonta; Fungi; Basidiomycota; Agaricomycotina; Tremellomycetes; Tremellomycetes_X; Tremellomycetes_X+sp.
AB640642.1.1320_U	0	0	0	3	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Tintinnidae; Leprotintinnus; Leprotintinnus+pellucidus
GU824193.1.1074_U	25	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-15; Dino-Group-II-Clade-15_X; Dino-Group-II-Clade-15_X+sp.
AY249900.1.1728_U	1262	0	18	2	31	Eukaryota; Opisthokonta; Fungi; Ascomycota; Pezizomycotina; Sordariomycetes; Bionectria; Bionectria+pityrodes
HM581791.1.1730_U	0	0	0	0	1	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Choreotrichia-1; Choreotrichia-1_X; Choreotrichia-1_X+sp._strain1
KJ759124.1.1778_U	0	1	0	5	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidium; Strombidium+sp.
FJ499385.1.1700_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Oligohymenophorea; Mobilida; Trichodinidae; Trichodina; Trichodina+ruditapicis
HQ868317.1.886_U	0	3	5	6	5	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
HQ867552.1.872_U	401	101	33	3145	920	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Collodaria-Nassellarida; Nassellarida; Lithomelissa; Lithomelissa+setosa
KJ481813.1.1792_U	1	0	2	3	4	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Azadinium; Azadinium+trinitatum
KC488432.1.1668_U	2	0	2	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GQ913108.1.1066_U	0	0	0	0	2	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Choreotrichia_X; Choreotrichia_XX; Choreotrichia_XX+sp.
EF527070.1.1342_U	10	0	3	1	14	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Gymnodinium; Gymnodinium+sp._strain7
KC488420.1.1693_U	0	0	0	0	2	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
AB265963.1.1755_U	0	0	0	1	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Gymnodinium; Gymnodinium+nolleri
HQ870498.1.849_U	313	4	4	6	6	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-III; Dino-Group-III_X; Dino-Group-III_XX; Dino-Group-III_XX+sp.
EU818578.1.981_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-10-and-11; Dino-Group-II-Clade-10-and-11_X; Dino-Group-II-Clade-10-and-11_X+sp.
KJ763155.1.1798_U	0	0	0	1	1	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-1; Dino-Group-I-Clade-1_X; Dino-Group-I-Clade-1_X+sp.
AB847414.1.1764_U	2	0	0	5	0	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Polar-centric-Mediophyceae; Chaetoceros; Chaetoceros+lorenzianus
FN690306.1.1694_U	0	0	1	0	5	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp._strain11
KC584549.1.1020_U	0	0	0	0	0	Eukaryota; Opisthokonta; Fungi; Ascomycota; Pezizomycotina; Dothideomycetes; Alternaria; Alternaria+panax
KJ761891.1.1781_U	0	0	0	0	1	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidium; Strombidium+sp.
FN690045.1.1652_U	0	116	1	420	12	Eukaryota; Alveolata; Ciliophora; Litostomatea; Cyclotrichia; Cyclotrichia_X; Cyclotrichia_XX; Cyclotrichia_XX+sp.
KJ762491.1.1777_U	1	0	1	0	3	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidium; Strombidium+sp.
JF305343.1.820_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Choreotrichia-1; Choreotrichia-1_X; Choreotrichia-1_X+sp.
KJ762731.1.1787_U	13	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-8; Dino-Group-I-Clade-8_X; Dino-Group-I-Clade-8_X+sp.
FN690583.1.1667_U	91	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Raphid-pennate_X; Raphid-pennate_X+sp.
KJ758048.1.1792_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
HQ870510.1.858_U	0	0	0	0	0	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Protaspa-lineage; Protaspa-lineage_X; Protaspa-lineage_X+sp.
HQ870857.1.835_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp.
KC488545.1.1582_U	2	0	1	0	3	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-7; MAST-7A; MAST-7A_X; MAST-7A_X+sp.
HQ870316.1.852_U	11	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Urochordata; Urochordata_X; Appendicularia; Appendicularia_X; Appendicularia_X+sp.
HM749943.1.1314_U	2	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Chrysophyceae-Synurophyceae; Chrysophyceae-Synurophyceae_X; Chrysophyceae-Synurophyceae_XX; Chrysophyceae-Synurophyceae_XXX; Chrysophyceae-Synurophyceae_XXX+sp.
GU824622.1.1198_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KJ763712.1.1802_U	0	0	1	0	2	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
AY426934.1.807_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp.
HQ865200.1.892_U	567	0	0	0	6	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-16; Dino-Group-II-Clade-16_X; Dino-Group-II-Clade-16_X+sp.
EU635628.1.1198_U	1	0	0	0	0	Eukaryota; Excavata; Discoba; Euglenozoa; Diplonemea; Diplonemea_X; Diplonemea_XX; Diplonemea_XX+sp.
FJ876958.1.1774_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Novistrombidium; Novistrombidium+sp.
KC488369.1.1660_U	727	3	30	20	103	Eukaryota; Alveolata; Ciliophora; Colpodea; Colpodea-1; Colpodea-1_X; Colpodea-1_XX; Colpodea-1_XX+sp.
DQ504328.1.1633_U	1	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Oligohymenophorea; Scuticociliatia; Scuticociliatia_X; Scuticociliatia_XX; Scuticociliatia_XX+sp.
HQ867470.1.876_U	3	0	0	0	2	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp._strain16
EF527045.1.1368_U	0	2	0	23	0	Eukaryota; Alveolata; Ciliophora; Litostomatea; Cyclotrichia; Cyclotrichia_X; Cyclotrichia_XX; Cyclotrichia_XX+sp._strain17
GU825315.1.1202_U	4924	542	639	2316	1662	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
JX188283.1.1756_U	0	1	18	4	45	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-16; Dino-Group-II-Clade-16_X; Dino-Group-II-Clade-16_X+sp.
KJ758163.1.1787_U	1	4	4	17	20	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU385630.1.1694_U	0	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Raphid-pennate_X; Raphid-pennate_X+sp.
KF129937.1.1759_U	0	0	0	0	6	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-9; Dino-Group-II-Clade-9_X; Dino-Group-II-Clade-9_X+sp.
GU824144.1.1220_U	0	0	0	0	2	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
HQ912615.1.1745_U	0	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Araphid-pennate; Tabularia; Tabularia+tabulata
KJ763227.1.1764_U	0	0	0	4	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp.
KC488548.1.1658_U	1	0	0	0	0	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-7; MAST-7A; MAST-7A_X; MAST-7A_X+sp.
KF129994.1.1776_U	57	23	16	53	99	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Prymnesiales; Chrysochromulinaceae; Chrysochromulina; Chrysochromulina+sp.
HQ865566.1.873_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp._strain15
KJ757406.1.1782_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
AY443022.1.1751_U	1	20	3	44	16	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Protoperidinium; Protoperidinium+pellucidum
HQ865606.1.886_U	0	0	1	5	6	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-1; Dino-Group-II-Clade-1_X; Dino-Group-II-Clade-1_X+sp.
GU823203.1.1203_U	54	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Dictyochophyceae; Dictyochophyceae_X; Dictyochales; Dictyochales_X; Dictyochales_X+sp.
EF375554.1.1705_U	0	0	0	0	0	Eukaryota; Opisthokonta; Fungi; Ascomycota; Saccharomycotina; Saccharomycetales; Candida; Candida+tropicalis
AY920758.1.1814_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Cnidaria; Cnidaria_X; Hydrozoa; Candelabrum; Candelabrum+cocksii
GU290095.1.1788_U	0	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Chrysophyceae-Synurophyceae; Chrysophyceae-Synurophyceae_X; Clade-H; Clade-H_X; Clade-H_X+sp.
GU338494.1.1724_U	5788	9	0	119	1	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Chelicerata; Arachnida; Diplocentria; Diplocentria+bidentata
KJ761734.1.1782_U	0	0	4	1	2	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidium; Strombidium+sp.
FJ824123.1.1824_U	0	0	0	0	0	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Protaspa-lineage; Protaspa; Protaspa+sp.
HQ869116.1.866_U	0	0	0	2	0	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Prymnesiales; Chrysochromulinaceae; Chrysochromulina; Chrysochromulina+sp.
JN871722.1.1764_U	0	6	0	11	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Tintinnidae; Eutintinnus; Eutintinnus+fraknoi
